A,B,C,D,y
0.0555815967,-0.5965203745,-0.9132316383,-0.1806088788,0.6745933726
-0.6505980678,0.8222868592,-0.1460448308,-0.0420079343,-1.5198959794
0.938911221,-0.4007005412,-0.4217680879,-0.9639241453,1.3085469064
-0.0352653982,-0.7769705588,0.8059923118,0.3091315199,0.7860392748
0.5972794285,0.8100098632,-0.7576446934,-0.5146948108,-0.1789377164
0.7643523617,-0.3071290944,0.9013873758,-0.0849342514,1.0265324672
0.3251263713,0.8228353057,-0.8809093265,-0.193777496,-0.4789439216
0.2256330755,-0.4087604815,-0.8074236941,-0.7187853279,0.6292774616
-0.005280856,-0.7206553323,0.1006057933,0.3441210762,0.6696815844
-0.8983684732,0.9545609634,-0.6978868581,-0.9594572522,-1.8553177981
-0.4461395778,-0.119654946,-0.9233813975,0.518595024,-0.3740180986
0.1033744952,0.8826109143,-0.1722734561,-0.2993460754,-0.7306911813
0.6926207775,0.0700818505,0.1859591138,0.4569731392,0.6325253369
0.7629527561,0.0873464895,-0.6279611113,0.0880791284,0.6437967412
-0.0898182038,-0.5088704377,0.8943016324,-0.8641851284,0.4379476686
0.0823690807,-0.9131220616,-0.5829704553,-0.9229117753,0.95896498
-0.633777394,0.517635338,0.4212093018,-0.5321458671,-1.1668982379
0.4721963014,0.7233224437,-0.4916031193,-0.9739432763,-0.2992797383
-0.3963325014,-0.4149845168,0.5446517477,0.7070419937,-0.0140736375
-0.5323736025,-0.6276217084,-0.5923040817,-0.839752825,0.1440535242
0.442460143,0.593655033,0.6172203152,0.2054128991,-0.194620692
-0.3189984774,0.9892592039,-0.7065079724,0.5911833188,-1.2696940122
-0.5196112338,-0.8122063391,0.7269981913,0.5627578469,0.311372238
-0.7253284007,-0.855972264,0.6398460716,-0.3591057938,0.1704603018
0.661663074,0.0610553734,0.1087483391,0.1338593764,0.6116574989
-0.215622182,0.6171452207,0.1599161001,0.3880453166,-0.7900161779
-0.7978392961,-0.2954321513,0.0950873103,-0.3302128976,-0.4542282272
0.0769461403,0.5027832296,-0.1699657226,-0.4805937167,-0.3936856885
0.0964382626,-0.5527454074,0.7248191833,0.7774397852,0.6502657525
-0.5634862036,-0.9816887891,0.3686231049,-0.0830974374,0.4015498729
-0.7938951282,0.0956212962,-0.5203395905,-0.519223528,-0.8713339418
0.2396490322,-0.880493518,0.1216706783,-0.0986878937,1.0937160341
0.1805618554,-0.7695809826,-0.9648285173,0.9649396734,0.936479073
0.8475642381,0.1950875837,0.35298499,-0.950275057,0.6895942812
0.8996554324,-0.5519276988,-0.2804879546,-0.0233984273,1.4194907293
0.9508555308,0.5495463228,0.4960078569,0.0472937934,0.3714381613
0.9968009163,0.2208270403,-0.1752664214,-0.5666852873,0.818142514
0.2391382512,-0.8066433165,0.3502172763,0.4452431239,1.0824541786
0.2889779797,0.8298776858,0.9260195959,-0.4713729881,-0.5258868483
0.9493841678,0.0476902742,0.4299391191,0.1299460242,0.9481696397
0.2781092916,0.4651106019,0.0948856976,0.1256735306,-0.2027170608
-0.3398018144,-0.5521293115,0.1753984736,-0.440146382,0.2298068882
-0.1040570103,0.894910519,0.5364551917,-0.1532014795,-0.9539465454
0.4444568418,0.0324630486,0.8940923139,0.4412577581,0.4562644525
-0.7467099112,-0.2811741075,0.8745724717,0.49242834,-0.429865938
-0.087817423,0.224789748,-0.0623285361,-0.7988394434,-0.2986907524
0.0546674337,-0.1363089401,-0.2702124305,0.0040516024,0.1487208709
0.9113813341,-0.8402733114,-0.8660023734,0.1894906266,1.7218390053
0.6248372905,0.2288833242,-0.6848358428,-0.714964523,0.4117167889
