A,B,C,D,y
0.338336277,0.536516027,0.481438664,0.961661619,0.863757929
0.132160589,0.400289286,0.590683907,0.163033952,0.590842927
0.420881718,0.751159458,0.477352321,0.610023341,0.212852887
0.548852188,0.606970421,0.017965146,0.746425659,0.604968708
0.850484766,0.35910674,0.107246104,0.241497789,0.992270828
0.381704751,0.278029764,0.642420505,0.693318183,0.710035109
0.144551217,0.017617706,0.023381094,0.620435428,0.547104206
0.687514,0.738773934,0.295081761,0.075489735,0.430389859
0.588701774,0.064268115,0.270962603,0.981423736,0.551636346
0.386465026,0.301745506,0.603546372,0.379509722,0.468738386
0.521524915,0.247085257,0.792168191,0.109637818,0.762034667
0.429260568,0.30363436,0.023239724,0.894501552,0.839826885
0.031466484,0.573807747,0.783200205,0.502974556,0.134463536
0.202736119,0.787670531,0.559264095,0.009728824,0.82076794
0.519798224,0.240234497,0.708911114,0.260334764,0.840474954
0.004148665,0.9268923,0.362276896,0.227336236,0.051600847
0.644571099,0.817606762,0.747706865,0.673994654,0.781663349
0.988660883,0.390713913,0.336493729,0.0086417,0.60060622
0.404292806,0.449997243,0.446073844,0.906073738,0.772856433
0.505547718,0.399911748,0.131435928,0.727972931,0.692102513
0.693305595,0.88939029,0.905626661,0.30133491,0.86058348
0.95957604,0.328159038,0.653679716,0.268988689,0.58624207
0.809167212,0.099026319,0.838045673,0.192374788,0.842022338
0.858466065,0.287678429,0.397053217,0.431812653,0.311284231
0.675219508,0.07694551,0.018288963,0.498655755,0.74213129
0.793219667,0.291963516,0.058060992,0.393341648,0.26458017
0.186968024,0.590477304,0.968814259,0.993979307,0.155063315
0.973433732,0.161282195,0.932657292,0.547581402,0.149859639
0.567090792,0.43856001,0.530484955,0.006206368,0.806274159
0.70615175,0.518908894,0.285668519,0.656146697,0.541526596
0.329231873,0.708927571,0.578662082,0.752802024,0.448657385
0.249112053,0.660891213,0.934589772,0.265909123,0.84264192
0.441442747,0.265068985,0.106262232,0.290744876,0.849335684
0.838423248,0.323589941,0.912404376,0.811849968,0.108679388
0.793985338,0.33468032,0.053597695,0.704977418,0.583993466
0.308915025,0.337206235,0.427947546,0.601265213,0.307023862
0.477829328,0.436481251,0.997137462,0.325338752,0.885366537
0.278882645,0.331832437,0.226319749,0.060134745,0.959500536
0.742965436,0.122147198,0.597502641,0.071286244,0.601418745
0.815474533,0.523849658,0.486811394,0.65642896,0.996172801
0.17005,0.32950795,0.367676611,0.643003337,0.372292916
0.469570458,0.738775986,0.45282993,0.368314837,0.859595728
0.779225746,0.164097622,0.980865605,0.867360459,0.957665167
0.655196756,0.253217431,0.503431975,0.648181943,0.024357231
0.870982111,0.715255614,0.77178745,0.940681558,0.195288343
0.182228976,0.530765445,0.525887993,0.266546182,0.798770962
0.486667718,0.473153732,0.024552914,0.818957403,0.813664561
0.565091924,0.666892338,0.898734444,0.064740594,0.918516263
0.054920834,0.800911817,0.070554353,0.988049844,0.952198814
0.932988953,0.407679217,0.194410155,0.76463305,0.09756436
0.381850906,0.127241905,0.124879342,0.704831872,0.987411089
0.673858283,0.019314718,0.838354161,0.429808438,0.16049498
0.024317306,0.443710577,0.600051528,0.931233562,0.887891193
0.102345295,0.797988115,0.177992411,0.010692725,0.894042344
0.34399299,0.255608238,0.239698052,0.659695503,0.706395757
0.543898751,0.474589474,0.86375815,0.18829671,0.729476737
0.057663981,0.433582057,0.186884725,0.408833658,0.876312312
0.484969454,0.059606884,0.527489811,0.988486251,0.699701273
0.933707932,0.234476813,0.775376707,0.7504324,0.029030478
